Date,y_true,Linear Regression_pred,Random Forest_pred
2020-09-21,0.022081297689574786,,
2020-09-22,0.006266897962104334,,
2020-09-23,0.03796776748491104,,
2020-09-24,0.04185492771431698,,
2020-09-25,0.015544601777697675,,
2020-09-28,0.016667080189340044,,
2020-09-29,0.007702308492477439,,
2020-09-30,0.017528557258004174,,
2020-10-01,0.019997675443481855,,
2020-10-02,0.03897100921378471,,
2020-10-05,0.037291104011569765,,
2020-10-06,0.04538283654229458,,
2020-10-07,0.021041129632702216,,
2020-10-08,0.01082079726962748,,
2020-10-09,0.0012683218913620564,,
2020-10-12,-0.029566064887784238,,
2020-10-13,-0.01927856672551065,,
2020-10-14,-0.014945939002899755,,
2020-10-15,-0.00831650926996419,,
2020-10-16,-0.0043478714511456795,,
2020-10-19,-0.007660547398217199,,
2020-10-20,-0.015027239414513005,,
2020-10-21,-0.046887801997361644,,
2020-10-22,-0.042453603212142865,,
2020-10-23,-0.055642484661476255,,
2020-10-26,-0.027077953538191868,,
2020-10-27,-0.006474853960114824,,
2020-10-28,0.05167438791787249,,
2020-10-29,0.06139756870677249,,
2020-10-30,0.07233440132329583,,
2020-11-02,0.07377334423988402,,
2020-11-03,0.0535964388791379,,
2020-11-04,0.038219571012610976,,
2020-11-05,0.00847989455030218,,
2020-11-06,0.022675241228301113,,
2020-11-09,0.022591709363598556,,
2020-11-10,0.018585169594905304,,
2020-11-11,-0.0010934592338408544,,
2020-11-12,0.012938490023047367,,
2020-11-13,-0.00773550226888986,,
2020-11-16,-0.014094123186947582,,
2020-11-17,0.007209911652851009,,
2020-11-18,0.0179072083023446,,
2020-11-19,0.01646268024832387,,
2020-11-20,0.01894049569556744,,
2020-11-23,0.02394668092288299,,
2020-11-24,0.009828766812417511,,
2020-11-25,0.011112514331374612,,
2020-11-27,0.016993244980906708,,
2020-11-30,0.019416661632550403,,
2020-12-01,0.01133808912448342,,
2020-12-02,0.00016331604734576288,,
2020-12-03,0.00010905542864581008,,
2020-12-04,-0.009598469286566491,,
2020-12-07,-0.012002734748822297,,
2020-12-08,-0.001566746661932794,,
2020-12-09,0.009050147013833332,,
2020-12-10,0.015024686121517306,,
2020-12-11,0.012158769835356908,,
2020-12-14,0.013075534752596374,,
2020-12-15,-0.0021229228412277257,,
2020-12-16,-0.0027908832382183,,
2020-12-17,-0.004478448469779406,,
2020-12-18,0.008098841062984752,,
2020-12-21,0.00978616106557606,,
2020-12-22,0.012934405653580061,,
2020-12-23,0.01716686237273568,,
2020-12-24,-0.0005691625426387237,,
2020-12-28,-0.00225699683430014,,
2020-12-29,0.005626718560461708,,
2020-12-30,0.019113318468739537,,
2020-12-31,0.019738837772182327,,
2021-01-04,0.026844672752297072,,
2021-01-05,0.020036164225079478,,
2021-01-06,0.016704518488538822,,
2021-01-07,-0.0016881492403499898,,
2021-01-08,-0.01458326068531246,,
2021-01-11,-0.00010566645144249875,,
2021-01-12,0.013517301180897334,,
2021-01-13,0.011717002440578606,,
2021-01-14,0.011678903712753375,,
2021-01-15,0.023130191425227542,,
2021-01-19,0.013574466021126108,,
2021-01-20,-0.024694419921567068,,
2021-01-21,-0.017202844897168057,,
2021-01-22,-0.033456823946623304,,
2021-01-25,-0.021228447647091753,,
2021-01-26,-0.00583648738828324,,
2021-01-27,0.019871339238250574,,
2021-01-28,0.022667661164362807,,
2021-01-29,0.047666588520734354,,
2021-02-01,0.03795549855514668,,
2021-02-02,0.022801792730507975,,
2021-02-03,0.021552762180283347,,
2021-02-04,0.011704047382828042,,
2021-02-05,0.012715647194783797,,
2021-02-08,0.004583597272732609,,
2021-02-09,0.005483573227688332,,
2021-02-10,0.0016408809775054767,,
2021-02-11,-0.0017404012532153956,,
2021-02-12,-0.0142878360290275,,
2021-02-16,-0.012235350462420747,,
2021-02-17,-0.0015801909417407778,,
2021-02-18,-0.021473297064746988,,
2021-02-19,-0.024792971718740398,,
2021-02-22,0.00658853915358204,,
2021-02-23,-0.0024774152806685823,,
2021-02-24,-0.02641821847221737,,
2021-02-25,-0.014725412103748337,,
2021-02-26,0.008597209235705616,,
2021-03-01,-0.02017550615237751,,
2021-03-02,0.0016298389443965,,
2021-03-03,0.02139340090534625,,
2021-03-04,0.04467726428091767,,
2021-03-05,0.027187716624115454,,
2021-03-08,0.038483777421899124,,
2021-03-09,0.022573996242047034,,
2021-03-10,0.01971367420563852,,
2021-03-11,-0.005209230328268699,,
2021-03-12,-0.008385506795432263,,
2021-03-15,-0.006392868025540954,,
2021-03-16,-0.012968228136641113,,
